,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423832,AD,-6.109836050896924,-22.92270656257122,12.38936986709477,14.660781546239587,4.804938103240492,-5.420720005475417,-7.57689221784719,-3.0308893339259417,-2.0323325162047765,-4.39706119844648,0.5962414832449258,3.7429958785304667,1.2852802813076063,0.7395868159141431,-6.431208077116722,1.7537906916407788,-3.038800655938313,-3.9508264322704836,0.5595158415821333,-5.05582099682774,-2.7740911387913925,-4.005812194402289,5.430327519591776,0.469493561135859,-4.551906798449695,-4.35922257867372,1.040372012795581,3.4696434482136125,1.007920296864073,2.4469144859212584,0.9804579511658029,-1.547205534870328,1.2733979519195386,-0.13494528495022237,2.2199595415777638,4.095091211696137,0.8048523944724648,-0.7679912542753324,-0.5434249701957281,-1.9071968295172705,-1.7568747983716935,-0.9756559855829706,0.2185766232128792,-0.5427195401939477,-0.9318423508289226,2.9880357010099456,0.6769076036585059,-0.18300481557135487,-2.608589243389255,1.5350488163987632,-0.28599721619402374,-0.49921264548507677,1.5616481823087636,0.030298564202459615,-0.3970742397051268,0.7911399333066798,-1.0037027108246959,1.0693604818134148,0.792617125611848,0.08816880733270932,2.2343185271232353,-0.03138458121348158,-0.32645610802823116,0.9696763636855262,-0.4185081186532262,0.5096259074621705,0.22142889193568935,-0.973577427100105,0.5037824409602631,1.2162930961139466,0.16077446153021716,0.5004780109178786,0.9017415341617468,-0.17095971400278673,0.3361074410571291,-0.4219448178148991,-0.07816442845781779,0.9643458404706284,1.1709875394315632,0.7423791993471315,0.9311647863414119,0.0878614135324483,-0.21234126373371356,0.5655407631344221,1.734651448627772,0.2037257302062942,-1.3137813884838787,-2.0380791676915284,0.6596540942650427,-0.5913721876739473,-2.2857319419868736,0.5260701147859292,0.360044711534303,0.20210103687983316,-0.3868158031703047,0.6249380299543567,0.08579172836518807,0.12881656694516302,-0.12596134860849353,0.5078326696472159,0.14803412061866295,-0.9787100237868294,0.22273645838154282,0.286885426318957,1.222022906005791,-0.060480997207082374,-0.05222449916739322,0.3437339088601616,-0.6674874861810631,-0.499610617555489,0.5241246835066973,0.7321346622933044,0.07232008791002856,0.6133042134129326,0.32364599120731535,0.358819790843128,-0.5846912951154734,-0.7604550436342669,0.9114428629158677,1.4446989843989757,-0.7723617455678934,-1.0593403870890252,-0.38787111870554486,0.5189249857546578,0.1351475967343456,-0.2749048945061212,0.5656469386297105,1.5719934170561882
GSM1423879,AD,-27.5978752674395,-8.173850620900245,5.491388734570499,-6.04815273915302,0.537069495024781,15.334990823136804,10.821063807357854,7.061146481968964,-4.598145094634995,4.070233400133763,2.279154461726811,3.471290797017398,-1.6740028184310927,-3.6108819286735536,3.794782341677862,2.9947146767139583,-3.849731145427409,0.49283468849162737,-1.6968880604219991,-5.589330927111223,0.011973764306933685,-1.973017017341785,-1.8447522329678072,-1.6014826756709344,-2.637576443995832,-0.32633301042194374,3.7998093085129687,2.1568565370889727,0.24371947712301495,-1.36990156250054,-0.3730449621124454,2.5947129943722844,-0.08744536516530702,-0.13279948197107252,-0.5743680960751296,-3.0842170366737602,0.032746757449179195,-1.1473691578269787,-0.2292295315011198,-0.1997085153151543,1.2552596500153042,0.6589605656726377,-2.083072652430813,1.2124976268294545,-4.054756367805552,-0.886750871643593,1.2072291978508887,0.32728662175489165,1.190910131590275,-1.0339578347594909,-0.03490389870138844,-0.7591370354020414,-3.086134006796054,0.2044046573703328,-0.2431474859302574,-0.9179757842485087,-0.09993898780075969,0.20725946468789205,0.3300077532977681,1.253671283739341,0.8565949998431055,-0.38014378114838054,-1.1295390184302843,-0.41944150797816104,-0.07576497439520571,-0.7374156224785148,-0.1947579397989985,-1.7662610151899103,-0.5264322024590692,-0.860507499750961,0.5652046953523472,-0.7692417359025481,1.044379271650597,1.1249548936500917,0.6569106657985371,-0.20921690524166128,1.879186526616937,-0.6184620289018236,0.475548273489371,-1.6149225830420995,1.6306361149403568,1.1690450080952417,-2.0045376154459023,-0.40101534685031925,0.2716491984385385,-1.2274631099117204,-0.9827814943652627,0.6084019902952942,-0.9225397686089813,-0.054515598881960156,0.18168606818826594,0.04628916022868445,0.6951400132297473,-1.509423549191324,1.599519078519669,0.053118742509373915,0.37142629001110433,-0.37927109680955917,-1.3865904693725424,-0.7915347269663057,-0.8536497594769654,1.7093200568717963,0.39201547040686563,-0.5610744524711452,0.4887321684833943,0.14206824547503324,-0.4470902497984121,-0.123523178408378,0.5847852497636084,0.9840975475472572,-0.017228652424111774,0.17233423993463326,0.0019386366359188205,-1.753442505956729,0.04119836262986246,0.4368239839809426,-1.4684526880388016,-0.1748222037142558,-0.22705999150353176,0.13335490743641434,-0.5252377016940933,0.7835029013681595,0.14874247718538575,-0.48735225390074405,0.11850869535660627,0.2721895571168268,0.11367915685525383,-0.22953333090094472
GSM1424126,Control,29.541970143163695,-7.643456536878138,5.196033733848496,-6.607719350796741,-8.425922094367994,-5.1239485344676625,-0.5417584865314167,-10.408344606736602,-8.697395420560749,1.534032104336169,-2.053038352394255,4.697304739123915,3.913532402733688,-3.235845460699202,-3.1974779061007266,-4.954469525609709,3.868342555640155,3.3241009492180718,0.5490547127971657,-0.665079138742026,-0.8038109186131535,-2.7203847679514985,-1.510577180333204,2.446337557258103,2.03561085459404,1.5499350379783008,-1.4158436206718323,3.8523851163985263,0.9560633504464339,-0.21248734881571246,-1.5189491907097086,4.641179479179959,1.4608342342323006,-0.5531613492056726,-0.8236358370367133,-0.7939351125714754,2.3070047125555413,2.887245639538167,2.0746686945869297,-1.3000626885767792,-1.677781087884369,-0.9171703052136525,-1.3815285775116324,-1.4477648189888084,-1.7203277309419949,0.4491037527139786,1.2862970778760547,-3.1613125539138345,-3.043402951459134,1.5088767108354668,1.4653405011643834,-1.6444490697993774,-1.0798537509075785,-1.1991657669330882,0.7301986541046758,-0.12601039092964034,2.036007957672447,0.3691411232848909,-0.081379277624118,-0.9812292429344969,1.6962999307693085,-1.4567136715020297,1.167893027206052,0.662288787100054,0.09196942996941766,-0.6028642281323449,-1.0127641644890555,0.6502413271648849,0.10527518268796679,0.9406770560198192,0.9377458406960942,-0.12237837714884003,-1.000521604766425,1.501679596050552,0.08683495323878135,-0.042468752638189194,0.29985959846998006,-0.8487687349549505,-0.292955207260067,-0.2404503682807195,-0.611234367986685,-0.5412347154872553,1.0188595493173216,0.936245686661154,2.6404728808742517,1.169049511066498,0.29600440639507763,-0.638274082614527,-1.0470910398086122,-0.9877238887386582,-0.1394338667047906,0.8285845984074851,0.02852618711972537,0.40176927535549173,-1.865120191366681,-0.18765673836070476,-1.1135381684459849,0.42626643639333983,0.21921396689698452,1.1690478088202776,-1.6731488146586133,0.08429862367666323,-2.1131641464988338,-0.06261446710767363,-0.2656026084518222,-0.07854464084838549,2.05579839594353,2.1456197034254703,-1.198071712522064,-0.3238978501110526,-0.44891628366801506,0.3106270078201998,1.259130852085958,1.490676151200308,-0.01069384015519955,0.4118376640772674,-0.02402933205556512,0.25165554936669116,-2.179037346751085,-0.1510065797355065,-2.2377295769402403,-1.0156109094627912,-0.10902296554622543,-0.14560208431799096,-1.2214336037111007,-0.8407225999035448,-1.537908045377839,-0.4740257761630602
GSM1423800,AD,-17.4893073595066,-0.33503390010425044,10.296421379121297,-9.06426826543605,2.0581149923468796,-4.53829167129192,10.268040103063747,-4.437088446351868,-0.5394532196275992,-2.7189044307337684,-6.283272409127469,-3.297767816047175,0.3306387397849542,0.4493073572195928,-1.0901483840481836,-3.335380772470283,-1.9445921164672904,4.024091698757115,-0.21419454621479453,-1.392203557444437,1.6294705586168414,-0.19074155944742352,1.924338475601022,-0.5094353666761102,1.1536356956889944,-1.015929912486393,1.6724085722748594,1.1021196989175408,1.6895742345386466,0.16157976210218364,-4.000738664713967,-0.40334832017599154,-1.8174440790881947,-2.861827168677953,-0.27715157735415075,-1.3675894702010647,-4.9859029467935665,0.9289512139036812,0.5376548178136606,-2.3002553515478272,-2.1117421271760697,2.7287279699728044,-2.3709871982628132,-0.3010611379635019,-1.3727077547623558,-1.3501125772956077,-1.667660256431137,-1.536889281728899,2.0619285930039943,-0.8358754784286956,-1.4434618145631097,1.3052294645050386,-1.1833400232902131,-1.677126605128938,-1.579543399872689,-0.19638143490586937,0.6384995359049461,-0.8170923724289385,-0.8427428200589788,0.11990956296776366,-0.46509153189203734,2.1428557084032573,0.7444717860422022,-1.0213582660534777,-0.8839183404253474,1.340812255972962,-0.8955826528122584,-1.1249654949020704,0.40351075265862857,-0.9793953105475789,-0.0382797751269003,-0.985001956141542,0.35295605587104095,1.5012049030853531,-0.2694829624034981,-1.0933501968183956,1.3029747737899007,0.2133138590722013,0.5673293827259273,0.9883188763006567,0.607565291216501,-0.357874969505853,-1.8418196675470588,-1.4804720693659854,1.493428663941791,0.34412055347682313,-0.3674814982609724,0.500324146028214,1.4584730176074263,-0.2331272636300458,0.244194408978467,0.9696218999726716,-0.4230596060021994,-0.9305744800221829,0.22949650255973406,-0.3810369714125026,-0.02209183515753254,-0.6328147869095009,0.4627566305756972,-0.9615084346365423,-0.22869229315381656,0.9421726516429173,-0.45481033834160095,-0.2198811006642141,0.4192471714344378,-0.12316068263149789,0.4792937591540551,0.419284018803938,-1.388916211365324,-0.8435910308597402,-1.7465726586284,1.0037742606517255,0.594540425931231,-0.646677124911735,1.3959057655280442,0.8640218434161927,0.11864431148771785,0.12361247942956247,0.14389317395515988,-0.06328835123993198,-0.4839812511219723,1.6682691971493042,-0.5641172313860605,-1.2763056985852435,-0.2995088956120191,2.0332373209505374,1.454950146367432,1.758909238045734
GSM1423954,AD,-38.40913924489643,-2.981672877210525,-9.018502009990273,6.506905577619167,0.2843403503169009,3.904198429214443,-12.87494290406203,2.705426987214723,-3.586825256441162,0.3153212110653631,6.553171082224333,4.546110337497442,-5.927755756165183,-10.342394316132715,6.001171745476272,-0.9021561853402896,-3.3086324880786173,2.2038183247542733,8.609504267235812,2.810272152339144,0.10718357380374281,-3.924831888486597,-4.065779719673125,-2.747681866508204,-1.4904677701297153,-0.9922618968783871,1.0036837642477652,-2.8560449047820744,-0.8474468853388367,-1.2657962965183938,-0.23931027926736018,-0.20471871388246662,-1.635033751474131,-6.665455858687462,-0.503053693459076,1.0352693481738215,-1.380537854775268,3.736405900004307,2.848330747568842,2.333888846078156,-4.884588272209722,0.28971033305263233,-1.173498272823226,2.1044120667117134,4.494485070285437,0.1022920832709591,1.3233347433549496,0.7171924544277347,4.34351400839786,-2.668084486937368,1.636237972403599,-0.009115022146200639,-2.0145341848769016,-0.1945304405018792,-0.8092062996061581,-0.12360124585553804,0.8094903935743191,2.726896133354493,-0.4383611971195403,1.0500174965699933,-0.9199399754435449,-2.077846387813471,-2.1664314602803514,-1.219970202404135,-0.31453367532629883,-0.28245582421057136,2.9088358604789826,0.03190888230976527,1.1404954573482116,0.826591444178931,2.1822670327686935,1.696112216347842,2.850197040868074,0.17845717349164555,1.2817765829171472,-0.33740160080547166,-2.9879231641880697,-2.6252781174612636,-0.8769103200835182,-0.011042867746485501,0.13311698301950003,-1.6638714036383608,1.5943143669378275,2.6306134879435654,-1.49453063090136,-1.2971581993237624,0.7948596526099805,-0.19287237434125853,0.8243463707429471,1.9503803356143767,2.7441961252758498,0.9962360018005548,0.25806246570168717,-1.6851918732246256,-0.19500061436999028,0.7382621109815748,-0.8973308131098985,0.9545684824255183,-1.0784417288880814,1.549447181728709,-2.1175215834559786,1.766516743778496,0.5247709707653063,-1.9718173050515513,0.8088860646033038,0.022449278440523232,-1.1038167454534868,1.9572550092299368,-0.8458867867156099,1.8758420667717508,-0.2560387080499926,0.7000562344145308,1.1090657136793587,0.9966659724399453,1.567928598496986,0.916279094843844,-0.5969538448228241,1.4059041324702546,-1.1449922772213614,2.4107027636600873,0.20728665027493415,-0.9655116317696621,2.002042401174709,0.38342954694226705,0.6177426164413004,-0.3100205221034302,0.07173182074889628,0.49502971995843104
GSM1424124,Control,35.29024703542688,2.4706998899608297,9.090178751651086,-7.553064645512289,-5.9643653843519635,-1.1352651924986916,-7.7873798091391135,-1.9588989783171076,-8.848205875149407,0.34967083276016253,-0.8379303494647029,3.371332006622942,1.8111360539130321,-5.877600858742078,0.18013658650499823,-3.1486004554601292,-1.4650049127575382,-0.34491437283082677,-0.33888380456271067,0.3681936265415903,0.6369161443661379,-3.016801922956203,1.2502410894590767,0.3871757620531037,2.0355013042934376,1.0677277494682726,1.6494118153315538,-2.213042788239599,0.7377265173398907,-0.2269525762732207,2.01094586809228,0.9579014023976253,-0.19663089589524713,-2.299810646724476,-2.412150956368045,-0.5072273652083616,0.690868577969152,1.523033987070712,1.3579592602657757,-1.6768587126800651,-0.017865465887221606,0.46780711337364533,0.43069839394977094,1.6844586539062087,-2.2395829103825853,-2.040089233583714,-0.4853837115902456,1.7193352324568827,-0.3146631085771441,-2.2502178076118615,1.6481465260135786,1.5080754751739964,-0.9134365518635785,-0.37788346665476763,-0.7955010112651293,-0.23690718998971014,1.3417975618311944,-0.024069974739989206,-0.2597524142917593,0.7461871869394198,1.5572840684244464,0.5407347288117655,-0.1325177502324948,2.960028356496096,-0.5968308220493872,-0.3094758135616374,0.15328589651810914,-0.06955948255210678,-1.1854839590134427,0.9409094702698062,-1.0826306483256576,0.6184600504950809,-0.47618225356103827,0.2869019545006462,-0.07012947544303877,0.14016181300092115,1.7502371015858882,-0.8061630238573365,-1.7837240986389753,1.3040695546323489,0.7981262711397664,1.367401017392274,0.01841551115800874,1.8949092691445948,1.0170678520036482,0.5195433611610729,-0.2769702824546083,0.7604103851006592,-2.135895883852888,1.0246557557438736,1.005858197825887,1.145655439083754,-0.15713760812834587,0.577097215097487,-0.7357075439107235,-0.12069004608581502,-0.8167967624154121,0.23818500341066287,0.6820459148472985,0.525833233946212,0.882928918935511,0.17341611411298993,-1.0675130270524662,-0.3810038542599261,-1.359107453613641,-0.24777433445884287,-0.37306106876568884,2.6538051204902118,0.3087157455051588,-0.642636216193042,0.4788497568404262,-0.4079511379814368,0.9544391560375085,0.4785025850744976,-0.51808558458828,-1.0208704781807312,-0.7212672635707592,0.8006089056030216,-0.23592495211475065,-0.21740104186995293,-0.7289598853908968,-0.21512040892746231,1.6946480679916927,0.43410094026228624,0.0018501940123946967,-0.7697962056622412,0.053701155288373124,0.7798584559384897
GSM1424147,Control,37.60189734163749,2.8463505518072165,1.7279503874724185,-4.945143486050627,-5.979643175515808,-1.2978394575087913,-5.835116380989307,2.7628721542225674,-2.9522498091023928,3.517615142008041,2.2962135744346894,2.3882275301515574,2.159472571969833,0.12683828443117962,-4.104106677248104,-0.397775629082437,-2.6157344655027415,0.2864225406487176,-0.12281034014657233,0.5246491380448401,3.494838955023024,0.11314067349125935,-1.1709901182753943,-0.8098917920112477,1.8562055327847067,0.7403888447431712,-1.7572378077035533,-2.460873647936469,3.6598729632103946,1.9308634927473436,2.4603320381111775,-0.331979088704364,-0.08739053315502257,-0.9655846561537551,1.2596651590920696,-3.4045381066036895,-0.8346508960427955,-0.7603136817345221,0.35621969524035807,-0.5851390078698446,0.47245258642265886,1.9606784908666715,2.197279686618606,2.125014756354718,-0.8520811831813483,-1.2155699882444555,-0.1379875695501733,1.7643226386679132,0.008847038292704506,0.1484270739177623,-0.9621389918314645,0.5797763628438818,0.36310579495660567,0.6478633889665282,1.0025913012895473,0.9096180795846353,-1.3675238854501877,0.35944817024989395,0.3569588759775581,-0.7729652056080285,-1.2128948616231334,-0.6325391168327495,-1.7738760324977048,0.08380398731843348,0.7697664734457879,1.5603731944586607,-0.9842462772949143,0.06403333474942333,-2.1479946427987935,-0.5467585709570346,-0.7043464081537197,-0.1449107513759722,1.3520306234381734,-1.7601246941373558,0.5472956291982115,0.24987913802706227,0.5860401696615429,0.146300081778479,0.8529228438750851,0.6617801787772961,-0.21370621751535224,1.0716213338950524,0.6022851572893546,0.07420388592513531,-0.029696748899544243,-1.5056710222769873,0.11051191097638711,0.09603915064824461,-0.7179612261707047,-0.250349584036246,0.0795542708075314,0.04446667921314886,0.4032866353856642,0.1026142286775974,-0.7020891280457686,-0.705387624440326,0.7317875699865116,-0.3319557691685052,-0.5925176276838315,-0.8713837834796734,0.032946936939794766,-0.0985680509253385,0.17696385126573652,-0.4828881692083035,-0.1901085814939403,0.3429644296415161,-0.0333629295972634,-0.4257950641819337,0.3472425135105849,-0.8870289739333975,0.5625061727986188,-0.7188659063091017,-0.05369604576610084,-0.520605618715912,0.082619341210278,-1.4050221821468294,-0.6607408351593975,0.7392134351263664,0.7537365327915668,-0.5668752524649389,0.4876292902174516,0.015633958278751737,-0.8491386356934117,-0.8887140900159332,0.06544063301603345,-1.1407086021924049,0.3370298809379495,-0.1351665151290773
GSM1423901,AD,-0.6276163017267624,-10.347436287240397,4.212098603592457,-7.167263701104763,-4.660970895001227,-4.407341046158504,15.097816943285956,1.0647212571990117,0.8123516389131373,-2.9215191278585837,-8.307916764049507,-0.06284458341649571,-0.9162245053202327,-2.277598969454464,0.1352481001356848,1.7051968067519943,-1.6590976934166444,0.039944430936821075,1.8196313235809098,-0.9405312779776016,0.6953332175116194,-1.325303394960036,-2.129683832430974,-2.150641704895342,0.07296538612573042,0.062219847610723925,-0.2573753232775257,-0.6092701719525598,-3.1098766960076563,-1.1981386906670712,0.11556611652118647,0.035551818645432935,0.4746294666821641,-1.0006026902693845,-1.781781900438203,-0.6717959754805471,-0.6533514037691447,-1.6581787615113457,-2.875405793041144,-1.5828808519250597,-0.9659143627640229,1.0033202078086263,0.38240695244863493,-0.15345885765607808,-0.9769372348481395,0.4856272821559697,-0.3865804293282484,2.3512616926912435,-0.572965433768691,-2.0248753483948976,0.5133029543704228,-3.6308153486471593,-0.31707220837488953,-0.08377863118651406,-2.7189626923647845,1.6367280747806232,-0.5545499513330898,-0.8614867435635214,-1.1289188533788916,-1.024202660301728,1.30635582194233,-1.5204603044140752,0.8982717496140127,0.17476838285514834,-1.6611899329637214,0.7138107863934068,1.722215210120605,-0.30792297150599607,0.5111106085359204,2.1846450305213314,0.7716820886614898,0.056590430015906815,-1.061693798374595,0.15579311361895856,-0.5757520285959857,-1.0450539814216948,-1.430199558928553,-1.6389301614890468,1.2598239647148415,0.6728993802647418,-0.7869905351099579,0.3993042209021668,1.876528182888877,-1.4146925343582182,-0.10694649222219872,1.8299019667447884,-0.02491321080030152,-0.07181969655088026,1.2416193080921518,1.1048271830017835,-0.11921896259511455,0.13761758773802632,0.8304084382409062,-1.7769095391491392,0.447592839948061,0.525493264704893,1.874332411258584,1.2922450157814311,-1.0564549697451757,-1.971651970618772,-0.17712545663518786,0.21155299633243774,1.0238851788641108,0.5173426667364529,-0.40895250750383677,0.5465101568089006,-0.34950014234431215,-0.5711020262856658,-0.1569578492726361,0.32922832088297366,-0.7287905804889968,-1.1672001929379758,-1.6916572611250005,0.2743087130257311,-0.3639790976329328,1.1225592496999197,-0.6775373702398101,0.7085087538311444,-0.6003917791475608,0.4497887879695042,0.5882052563060864,0.0643653996052222,-0.3030802080151963,0.5389618756219691,-0.5215683975008975,-0.6123239116839917,1.1572190912786695,1.324157356071857
GSM1424021,AD,-28.15667791782834,-0.14752610516836132,-6.969197291775213,-14.721634503919583,1.5421363496814111,-1.1265289941872922,-3.3850145427526903,-8.22074461836881,-9.334663673313585,7.542264262248975,-4.3492315069239655,3.163313864201618,1.4397146286908233,-9.89678214116083,3.7173441524793867,-4.931948061314011,1.5070490096023386,-0.7761506368913694,2.814343919463549,1.951514403103411,-0.7919017421212213,-0.0603242501074847,3.4330961036414167,-0.27478871321651355,-2.672237812369314,-0.13491315719412023,-0.09114458421723577,2.365892819782525,0.9150980031180366,1.2627467575538351,2.20028132054257,0.9230961062242002,1.7867276725366088,0.2316247014816212,-0.7568945723152158,3.138178967849308,-1.6380228816896767,-3.0830589854633343,1.1728721179739061,2.7883180324415653,-2.4369136561257916,1.0641465315967185,-0.7915052289814757,-0.992520867922228,1.947990804222971,2.0403421731519273,0.45367225381873216,0.8964325589437502,-0.04888917097608742,1.184306241578923,-0.8677324731510196,-0.6073365927406925,2.2335677577356936,-2.4446414601918334,0.548512033699644,0.6079800023034951,2.964625697501395,3.6715829042328885,-0.7697383723348549,0.9707178565983606,0.5464550342540149,-1.2754589001565833,-0.27666156195387626,-3.115220580361252,0.43100546430745956,0.07231425527186187,2.098133961267544,-0.7490544958919229,-1.2397592951279912,-2.07538226042441,0.9186310807470531,1.8099008343444718,2.510202561708189,-1.8115783187353436,-1.4647957111862833,1.4018668319561738,-2.3725289376545495,-0.32300926572779726,0.04143237748314236,0.6399028103343163,1.253996712474869,0.5700269311672272,0.9291041580110362,-1.447439277274418,-0.750722788800974,-0.28467747969839763,1.0079571001240826,-1.5782547146243378,0.35868999835934856,-0.12241159846392659,0.21493276833993705,-0.26965552752194427,0.2041391956355279,-0.7993780456796146,-0.3107477168214661,-0.8638960978934633,0.03657153277830744,0.7107216651720726,-1.4575729713141377,0.8420055970774988,-1.5379951405723509,-1.1003922670824424,0.1315779294252697,-1.046216667845576,1.4467332312072148,-0.04510506866578305,0.04480855462432344,1.3956069058075884,-1.6555182169860923,-1.4661376021534704,0.7062800582081589,0.1174103392823548,-0.47902666095367863,-1.172515785952251,0.7170631196588847,-0.8552301706619285,0.6211120042198421,0.4780358269404638,-0.947342251569463,0.961103332067089,0.23128769946630542,0.37647177310574376,0.6491323519547091,-1.2579553630062266,0.5342343758921941,-0.028432524699750605,1.0027200796820297,-0.7704475993749247
GSM1424238,Control,15.018639364175929,20.58623033029281,-10.586505628993766,-1.3069697881037352,3.9501632427786197,2.8422507149498806,-8.90240689467282,-0.684093235321878,0.4581999909420094,-3.8344022486037694,3.354688506278417,-3.2953986929495884,3.7181571188607236,-0.5845152775654313,-0.03145545394268761,2.3295919884052343,-1.9065895078430624,1.7943602227841497,-1.7679272649510909,1.1628903117619334,2.4440269066645643,-3.8351725093153544,2.2660785517208524,0.7168810254929585,0.5130863108503773,1.2822375850865653,-2.7094749170570713,0.08889726895600109,-2.7410316309166713,1.4531644046723435,-3.4720548307498493,2.6761361545595577,-0.05236828813923473,-2.001986851669325,-0.23848338239290431,-3.135017480195194,-1.657550960284255,-2.360562757205246,-2.0671768295799375,-3.7798378367487326,1.450053564415905,-0.5767457449798946,-0.7042431165849491,-0.7795081144485715,-1.324798760922726,-1.8887296107590148,-0.130187291863946,-0.3092180835811007,-0.4482606194062446,-0.0036191505800159834,0.2574509313750651,-2.3091657970208033,-0.5193933416545823,-1.4840039784132075,0.23002418808384192,-1.3422354807364687,0.014280674681154891,-0.4855439485391496,2.149514015665852,0.951988704323457,-0.08046870495883682,-2.2176500492862123,0.015096461191154481,-1.0515799625202398,-1.9288525406037182,0.6670748554021338,-0.2783598142234906,-3.169968176296493,-0.1613712839042955,-1.3669682482085805,-0.0925346751602106,0.4405654635521874,-0.01147834193840759,0.6006969738281441,1.3269099587590965,-0.23360510124052666,-0.2970428398299955,0.23028419117348925,0.39493420784277805,0.14143607160614963,-1.1758950181749477,0.4644363545138215,0.19302427926909727,-0.06728377001848317,0.5118919450343642,2.2460038940044944,0.20033104860360915,-0.9753761124528624,0.5052168301483475,-1.1145849540834099,-0.438209756280135,1.2122475325941546,1.0111960282198365,-0.8918637355071523,-0.1539070322994871,1.0093219021978708,0.7774987752362956,0.9945022358394809,0.266877805177586,0.3482039510207301,0.8566038409183626,-0.7806814645380747,0.5074395233789702,-1.215054772742979,0.3781869747435378,0.5348152281626029,1.3205480713459035,0.15810239305223658,-0.568699505306848,-0.15807830031099177,0.29866782075649045,1.005768231796697,-0.11522907509205053,-0.57050978424213,-0.08458988544476953,0.05422098151877061,0.04956752090646896,-1.1826659209003902,0.11684528741606064,0.46997588413642,-0.2500058774513693,-0.4411729205965517,0.5001317901585229,0.3268885428746016,0.24823218749218265,-0.6693235402566833,-1.4261152794611378,0.2691926481875482
GSM1423929,AD,3.0929137565867846,-33.83204669137475,-18.56209374460678,-16.442562887103566,4.063677956719109,-17.261618109136283,3.921257851050908,-0.14280609743352196,0.6951102203732077,5.671119203968558,-3.161006597012688,6.386557451227211,-0.7302851178062921,3.0865156648645313,-1.0239334185440392,5.903481937887407,4.000792982110004,0.3832699195322225,3.680215281425101,-3.557751144893273,5.646586137006362,2.871624555531147,0.9272348683180338,-1.83314277585666,-10.191302756674533,-2.688917688867944,-0.11852846168483501,-3.079837935187584,-1.9990870931951217,9.07915207699328,-4.492164180138271,2.0674507672263873,-1.3504063431995927,-0.6244741215137153,5.7079395245463544,3.2902718562431317,-4.536615640952052,3.8894033238838452,-2.7953114468023554,1.8546752423767097,-0.021405920696646707,-1.5246799868247585,-2.4550695444857356,-6.126307776365566,-0.602304935136601,2.7179203022684812,-1.4581515451322389,2.9182510586292127,-1.298906255454502,0.00405346226046995,0.24747324629822368,-0.13568635468860377,1.7821945371309937,-0.2963032223518638,-2.5631810257159287,-2.7464876017787407,-2.0900535531635804,0.805193714921892,1.0391480009666751,-2.332686976569138,0.6249371529669193,-1.9887986769144657,0.3761989687453095,-1.3156382434079068,-0.053201810483021104,4.369838021293777,-1.6049075086202471,1.0752761972992797,0.8379048941217383,0.28836733316090163,-1.0111569357820454,-1.73270146884144,-1.4636121394275738,-0.1501918734134229,0.4063746622464019,0.46791819897828035,-0.3753584997694395,-1.0952121878873495,-0.5317990431696424,1.7058359912401309,1.1879649225920172,2.7956784035899114,0.38955539336166944,0.31075383901572273,0.08890189560663553,-0.6216228754234044,1.736635925171189,1.2259373959230737,-0.3285127248694699,-2.769103217393112,0.36459892719118353,-0.21798975260411083,0.6631356530513577,0.956163605822764,-0.8953963811382808,0.6625234782073026,3.9743407838850136,2.0214389367555534,0.02543920007153571,0.533678595160835,2.1823454460210137,0.8878281005784786,0.4890766093195223,0.22741230747971033,1.6635563120457615,-0.2693049970945797,-0.3236894284946116,-0.22048342131739945,0.286540343599166,-0.7688377048075185,0.622627868443154,-0.337367441234473,-0.04339726119415143,1.833066048689829,-1.1185053255783302,1.3077413228427823,-0.20444440088589677,-1.0078358820653763,0.35772044553147664,-1.3866863553174928,1.7240662212793194,-1.2338632214127438,2.0483657855186954,0.393833760848057,-1.3453260749632454,0.9486143727974207,-2.233806309844676,-1.3683048417706132
