,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1424083,AD,2.146754936741896,14.787683631608035,3.9251987647084854,7.228443426194592,-9.338941776780715,3.536397475731248,0.5988825888930532,-5.320618790699209,16.29479504552107,-1.4307773185873625,-5.178825805521524,7.2769642112765345,-4.1472275532758855,3.273361898138051,-2.6220007516664214,1.7502913156988789,-1.8900763104476286,-0.4130287666989167,2.385738283879542,-3.5260879931623847,-2.3221255011560227,-0.22625626560547052,-4.026109450285462,1.380132161580608,0.8645578421153002,-1.4297368394672065,2.885408358404195,2.0067670223016285,0.7984341605571642,0.277294799679686,5.260099875239117,-2.0189938261309095,3.2864094746741412,-2.2100494468953045,2.972585655142687,5.590560452889304,0.602440517061341,-3.505261403803316,1.1073817028155017,-2.401871886431472,2.452192854907999,1.7024454359593053,-1.2724952860000684,-5.229379177776503,1.9944917003665148,3.803568621140318,-1.2078010010652158,-1.5946120357259417,0.5707851944479551,-0.8308206998991381,0.6381226431040978,-1.3870233688316644,0.02336412711706768,0.3631937085854663,0.19207259550831426,1.547274710367322,-1.6450424490504887,0.07283764325709839,1.0616634587642728,1.2074427969386363,-1.690582591828136,1.2809836322440764,-0.025707461060320267,-1.839723970486053,2.2443714070549587,-0.14190220246478463,-0.49955621377531,0.5991313006925205,-1.5572524622669612,-0.4696596109858046,-0.6854746788997993,0.9994555940718868,0.10902083757979315,1.4417803656904524,-2.3644809682553163,-1.2567599563026348,0.08783202693788329,-1.5658584254532066,0.24684883756704118,-0.2847792437263767,-0.23811848130977045,0.5358443833444229,-0.6605480776541837,-1.0418259376828714,0.012618869553803423,-1.4630365370107992,-0.30042071972672524,-1.2643724558639984,0.6535296560758002,1.8765386503004853,1.3944206942432784,-1.0556022620682424,0.8707516883542726,1.9943318870859483,4.164324421238849,-1.439865781602394,1.082745643425477,1.299748961844918,-0.8034218489008474,-1.0739420766133767,-1.6212133060317064,-0.16782122445813286,0.23131244453167624,1.057797321473598,-1.5392184354186604,0.43791415822691543,-1.5899207659659385,-0.010940635405875247,1.2494660495258154,1.7961843672544897,0.24843453648260136,0.15871847111244755,-0.012685054826806137,-0.52548492045749,0.033065164149134706,-1.8683218426623533,-0.4169374192890184,-0.21173208237947502,-0.1765570176537994,-0.09030489315640072,1.3366016823907305,0.7449266836487407,-2.6349711564007103,-1.5635129280941509,-0.5875670014095088,0.6529627085696234,-0.45250967875029086,-0.8521902727804257
GSM1424006,AD,-12.085808731317384,-2.2288968178374526,-10.13876399679655,0.5654525949689518,-2.2296326943932794,-0.6959490005568933,0.4133417737245008,-5.919000099393004,-6.519383189904856,-0.7564209639493004,-14.114862451681223,-1.6955991781218656,1.425149402453754,-2.3433550874341433,-2.3295767366940328,3.711835810448981,0.31086352640572473,1.6666974513157233,-0.12117100185850026,1.1029503656689486,-3.0294428691274247,-2.127391823883791,-2.4496687384233735,1.2295488239497918,0.21423881372607212,-1.672227242584556,-0.1268953260589366,-0.1674810771724897,2.214705778528054,-1.7065143378951881,4.166401048877378,-1.1912589644267426,2.7390596518622665,0.15571817223099546,1.285635287426581,-1.1985246264046456,-0.09531556498957626,1.4109633274308309,2.206610538840734,-4.442549838380707,-1.3372829537591142,0.917313390037697,-3.2889048519783866,0.8685712614236557,0.9531936910230981,1.8839308326281359,0.4126894110929609,-1.9146305001397856,-1.4062878980112001,-2.749486475344225,-0.7393296207298072,-0.6500790949089265,-2.1374441987940807,2.1683802276871216,0.9469486877671117,-0.9216035164188118,0.7141833858321656,-0.011496371573897149,1.3024840092364245,0.94213088371623,0.7218752961371397,0.11298306411043937,0.6799623175443029,-1.332049732061069,-0.9219283980057977,-0.3856708259405626,0.15795299176788494,2.2142168276149095,-1.3616351674182243,-0.6847588411731206,-1.012235716169203,0.35008997382885587,-0.07306455368561927,1.0163863648250895,-2.9914217796825775,0.7313541924398291,0.10552781507617608,0.1299987489864663,0.677203545734611,-1.485302530284521,-0.6164178801470652,-4.033138732596038,-0.6137948430322501,-2.2758710795689288,1.8838545293597584,0.24740333024374872,-0.9154679214036028,-0.3830191720029561,-0.549622432990877,2.6367665907248563,0.03311585862645199,-0.8308639226701172,1.2963051335514693,0.7611648948242766,0.19042553933003772,-0.29105874539452653,-0.5727793693161962,0.10601453282283331,-0.9828430473309625,-0.11028110396203959,0.5487133165973584,-0.7559691016616855,1.0361097911741908,1.854133330351767,-0.44028216389691116,-1.4732534332333582,0.8437160547921454,-0.8788227272726802,0.5929721788975384,0.45264563294417237,-0.9814549711129916,-1.911456159484555,0.06359149269624485,-1.0585788202639117,-0.07741960065082153,0.1259252912120386,-0.4683327879071003,0.12004425378450335,-0.40112284800832504,-0.5265891231764682,1.2178050504092772,1.088607724718104,-0.43652326451693796,0.0034429015144157855,0.07208301071952403,0.5824648172216508,0.82012450849507,-0.27091653808836713
GSM1424225,Control,6.7134170539310825,36.130034074321856,4.4282176940649,1.7570871908677466,2.1462339052872283,-1.4624010040419042,0.9402231844029955,0.09432510567912478,-3.0690590473495156,-1.6054414045037602,-5.071726272318508,9.508500016319779,0.4701777252392893,-14.499021676527851,9.404946442055463,-4.9038131495862745,-4.0829538569790005,-0.15111684687360138,1.8434298763864372,5.138890890589947,0.5224380715437797,1.1233001301621075,-1.0469549944441872,0.14403448177579933,-2.03231502747722,3.534145253932473,-3.0766200842399902,0.8862569994073972,0.44124353076769324,3.9762611388644475,0.9802109558270294,-1.1283245296763564,-0.9829102495604771,-5.89373578954393,1.4423870157180407,3.4722753351411013,-2.6892429146419676,-2.8651175606227435,0.2770552082883751,0.06861302087643091,-3.7003460743930967,0.6437585051446972,-2.9181643937115047,1.1941608781211723,0.15979190379246425,-0.2853238629837762,-1.4914937976989875,-1.014417923352032,-1.935150930520882,-4.188154865626407,0.9022230503870707,0.07696127360584681,0.6594155426838407,-1.3806273805212517,0.02756884081078025,0.3482315410907785,3.488734829040281,2.9364125530089815,-1.7458857432220338,-3.1775346625049288,0.7253765075780167,-0.8602499647198381,0.31418179147361,-1.0380102432935274,-0.44834084441058625,0.9324048554944578,0.23577969062485057,-1.235465485283503,-0.500817978976517,2.6323251874709084,-0.4190419982003599,2.316824682721804,3.724848438677102,0.3236770295698577,-1.2673502345438055,-1.612065303572996,-1.2746807555307187,-1.0077595637337224,-0.7722676416650427,-1.1124782823216093,0.1650006368140517,-0.27325816745884773,0.2392045002416185,1.0576480134453383,-0.1830839269459517,1.2555645464143612,1.4074172179329716,-1.4765113613326046,0.9034518010668485,0.32054685161646906,1.0712202232345485,0.08573584951309306,-2.0678070347228403,-1.0455793425610227,1.434212934932603,-0.0005606989803828442,-0.483661041239575,-0.5227380865003086,0.7473890200912409,0.7601401403411748,-2.175700102644943,1.4356710582235424,0.6595598595660245,1.3467950595985538,0.9026343395304182,-0.12385845747012648,0.5419450321349234,1.5249228340794176,0.42656303471365775,-0.9979024259671783,1.015932311728073,-0.8156139271007621,1.763939130759674,0.06248181301126558,-0.141781161353824,0.5830239865820545,0.940547714463941,-0.7307433622150177,-0.06393980534389257,0.6089001820090894,2.423299822499873,-0.41503280821756633,-0.27082581949979156,-1.4192692953276216,0.7678050897444015,1.0234059078844087,0.35987988645810226,-0.028946043904392177
GSM1424082,AD,-22.112355976356092,-10.398353453214902,4.48785053958125,3.8228464424845137,-8.000093919385671,1.5814398069945677,-10.053222675224657,-3.038364594392655,10.468549548167392,-3.510108983522133,-8.248765275847669,1.9889737162628112,0.054371549186649194,0.29446282893676656,-3.5384618083095547,-5.005368224464565,-4.633458128907412,-2.5315163032842847,3.8825329474940298,-0.5660892183750003,-0.7116920185522099,-0.5688345710020979,-0.2599159416524666,-1.023813576859079,1.2534073300897286,1.0990883554825368,-1.06892127021124,-5.130880442851623,1.7369533637964882,-1.0837755894556662,2.368582284885006,0.6059638926317498,-0.17805115115713044,2.865211109234076,-5.003445675719491,-5.642492465961086,4.026329383262099,-2.684391707471493,-1.3049851897346814,-0.07380062003963557,1.2578656973629518,0.4181968173606502,3.9433597198952426,1.288845469205489,0.735661024722173,-3.3225341379582716,-1.7146298904889734,-1.2544899040977224,-1.680404944075621,0.8583130457780153,3.3030912807636534,-0.6274021128317078,0.8435247796268569,-1.4850049726214294,0.6848490795306873,1.8776699706419777,1.5778167478973957,0.8292630960685786,-1.8352033091819817,0.6853846029277002,-1.0452270212797097,-0.6537240354270181,-1.204170497699534,-1.2344755415346238,-0.47578945301699704,-1.7370825988542253,-0.33197596629210346,-0.06271901871551153,1.124687164850195,1.3801330439445,0.16923055639826962,0.9268164536113783,1.432044026109263,1.3127338810489173,-1.0849034574797303,0.09734403057984478,0.4958370402539724,-0.8624211341340343,-0.3191101399226351,-0.032089757303137824,-1.3098234187156461,-0.037514087687078784,0.26488349390627036,-0.665524734668609,1.8770830470017987,-0.7858787647461255,2.1114303329001958,-0.7459096239404431,1.1602300925641937,0.8657268576174993,-1.438956917132205,-0.05398086287117126,1.3654525261152406,1.2721985523414794,0.3531177392304098,0.38219367212686944,1.1421270988439296,-0.2293333769584967,-1.2813425380471821,0.9154359713836012,-0.16129119300977762,-0.6829778570883405,-0.7258112853293115,-0.3167910717362329,-0.9336132839469964,0.9089473234273407,0.05033166577457204,0.3719351688718971,-0.260880522938051,-0.07752789195772626,0.7929982141996355,0.2807304414933479,0.17865586834159997,0.7435636719408764,-0.328239655454795,-0.32510019462707834,-0.6972919472930056,-0.30062325557286707,-1.3616475234809293,-0.07466385915711235,0.9689562749731006,-0.3669394316915694,0.3106061084274885,0.3666854586351174,0.2543108391373386,-0.3729025093633335,-0.309131049572287,0.11139901356464542
GSM1423957,AD,-17.417656667709302,11.313187666502174,-14.167449979123974,12.09775608270174,-5.423163533778786,0.12235070345222746,5.350817038273197,-0.29082847098898035,-1.973069400008678,6.820118556125475,6.79488843440083,9.835784747393637,1.1578913912939186,4.422684326333179,-5.018526357579453,3.067067532780919,0.6163640665724774,2.798329983912302,3.1125685651229573,0.09064144676028217,-0.44557300238228664,-0.04658642204635678,-1.8233428196401285,0.8916263573290728,-0.05007815144140015,1.500624245033914,-0.3824228070991738,0.8501802285383342,-0.15099978771165964,-1.5586588105683847,0.6882240740259681,2.1074118139433122,-0.6873033896229942,2.972556581466789,0.0042475897341745375,1.4117363085822088,3.6874052487529245,0.20457918360225263,-0.11594796099866976,-1.2982719681398371,-0.14150650895267414,0.8527041088114263,0.9038715712551831,-0.1740162993195659,-1.998814110628744,-1.548596135450935,-0.00919038258430182,0.3579693963919475,2.415123085185231,0.20151395549916024,0.5443925974142066,0.49050418855592903,-1.048585624527645,0.7325549931438894,-0.28530144627344206,-0.004885224601865895,0.36696670860653974,1.161890077311946,0.5695744608261132,-0.7356299122079938,-0.2554472719609755,-0.3827692242648563,0.425879952617209,2.1269600461159004,-0.17534922465333955,0.2202283091836918,-0.7593896389214688,-1.8697736906443772,-1.039944879041839,0.37798160693332444,0.17424461083327056,0.153750242344983,0.3587026439303645,0.6351098832428274,1.2274704845820337,0.2604148918824557,0.21443941345739403,0.30094361407694636,-0.9903775549564813,0.762497756482752,0.009106741777231621,-1.1461913700271351,-0.19918273841234083,1.524329726342518,-0.6346547139484241,1.0548396254629255,0.03138875900294854,-1.4082123433208293,-0.41232267749986234,-1.3026253944517836,-1.6277837256717183,0.06841202995917402,-1.3294694437954047,-0.30909185267163847,-0.6768653286226296,-0.4245123227898522,-1.3282441840732526,0.2139297367044238,-1.0511531349387608,-0.7264574430999116,-0.21349156394228266,-1.2415597065738178,0.23493579001337778,-1.011675157535324,0.46220604863923176,-0.3787087933586791,0.6209618164591874,0.5450125253443631,-0.7120554522794016,-1.3694503511803966,-0.1868973812253548,0.3080293040602197,0.5993434848171726,-0.2536676977431471,-0.2215324767814753,-0.42657440598661495,-0.8398800114946497,-0.9640605223570959,0.04087023595078226,0.9086574291208817,0.726018713912532,-0.9092228857649223,-0.9216137099275413,-1.5948200295322827,-0.8232265699602436,0.9601063933202363,-1.1182802681784727,0.69638665132092
GSM1423982,AD,-11.304584470890177,7.000185368096179,-26.252189805519333,-2.2934458868524388,-8.956405883333062,0.4795039239339082,9.607007868636368,4.8361247289748395,-1.6985851174845872,1.5221970632953081,-3.559220272304222,-6.016026922696427,-6.546174855950133,-1.1151798966406854,3.7359293367594564,2.1897024744809555,4.593453832966539,-4.9760566966520665,-0.9895241161551078,-3.012996268973435,1.541000209985561,-2.1912672488573373,2.9639924359023055,-5.863761648347435,3.162322924554602,-0.6621918431732929,2.025041784652617,-1.3601657237103035,-1.1942787630464944,0.8684807422687999,1.2170903932312394,-0.8268119694867299,3.085602941765915,1.1387720127899175,-2.2970278379401954,2.6147668546828937,-0.06931049998466574,-0.4577418559105945,1.2620403003222394,1.321095563084784,-1.7727149996105882,2.778695580183605,0.17904550163959035,1.7314490546501855,-0.8951444956186138,-1.4102935655977527,-0.20564609286650393,1.2126118960451047,-1.655135643796539,-0.02907722152799456,0.32888275678453266,-1.783784963859471,-1.7996729875603212,0.6358566732549115,1.6288271609413132,0.36074818853818275,0.08925141620889651,0.8851891046156876,-0.8569773510288085,-0.0093148486444416,0.8470525590457211,0.094872746564228,0.23320749423850723,1.141459319836525,1.0522288750263329,0.42295873186530797,-1.4752740757540188,0.07837846289778003,-0.1622427056508745,3.6261630987977953,1.5656342498282558,-2.075354420709708,1.4428044234281614,0.7613981048037021,1.261389981559136,-0.9225252905261008,1.5431689100533816,-1.5628223360557754,-0.6393769032795601,0.6782963526669389,-1.8528176727793453,1.7224745175188005,0.227804710466099,-0.08421531924269074,-0.4196211934344121,-0.7350096227902141,0.3438233102433542,-0.35531279863605403,-0.8510425914311639,1.2269871663917546,0.006026993292222182,-0.25570660821554203,0.21325549913821273,1.4788230399715678,-0.19595717355545378,-0.12503724051074594,0.9065041172286272,0.562295398306163,0.29544627677247204,1.029407613962667,-0.7811706003369256,-0.05718996487262036,1.0449181723655558,0.7104528545534998,-1.6054409451780138,0.4571004701927656,0.35857180803780114,0.41918637390064617,-0.29907956803784663,-0.07343918899273827,0.10561038054401412,0.770267922297287,-0.7795445690152492,0.959640052648909,0.518401914432311,-1.6606211653119014,-0.5159164714008396,0.6709838783358257,1.2975470366295807,2.074667103785023,-0.5048186637887601,0.43041807038847846,-0.45177513178479056,0.07837289514247704,0.15065693599504315,-0.8185721557432324,1.0683438353293406,0.9862361706892853
GSM1424240,Control,4.793257597840575,32.781401726710115,-3.7737122374310488,-3.4525344454749005,2.2486333340091016,2.20481297334126,-2.867390859609616,-2.743692931444725,-1.457071903938021,-10.331196870018573,2.1052204052980215,6.91601756728812,4.705285005084131,-1.943314505186083,3.9125426752454096,7.497625495344849,0.32143631987162297,1.5294223295373872,-1.7685272792299174,2.7327155567791306,1.5851000788065275,-5.03154576070162,4.74645120139183,3.9772811670689885,-2.1569507244368675,1.1858767801306445,-5.70845133324436,0.08677156684017408,-0.01221386480145663,0.2310650277543992,-0.7555293636953291,1.5755967781015845,-1.0976623088975686,-0.9012902032759869,-1.373950960267144,-3.3224197473023587,2.611309397303137,2.565104313488292,-3.126808530198871,-1.8196504472873642,-2.2942856437964827,-2.0844636088718023,0.5130647821531326,-0.7756608287086996,0.41679061731075884,-1.6574558935285266,-1.4041076218113684,-2.426348877375101,-0.1430569558693284,3.542122122650622,1.9287362968026889,0.3548462079025732,0.05095066414705626,-1.8124324574739177,1.7704618912107541,0.25285017326436093,1.4398343987021778,0.7730769110399742,-1.5540531873914394,0.23594283104890673,-1.5286425700019926,-1.5208133469513814,1.8959878637744052,-1.6022920447736635,-0.8720928172545005,0.1698202818350876,0.5608894042955574,0.13474603431578702,-0.2507541419946515,-0.033993994350709496,1.8251169633716269,-0.7101062479562401,-0.4568826809002432,1.795219045369393,-1.2731673824620982,-0.0763063865839956,-0.02539734107644104,-0.8254750084317438,-0.3810916607981694,1.732545997891718,-0.2123062767601061,0.39480328238488777,2.0601071145840266,0.7375025847021892,0.168736616101132,1.5653859999041289,-1.611329819984014,0.4135796509656427,-0.8297504587446906,-1.1834723099750077,-0.47518035228039995,0.17385045392080245,1.1829643855198848,1.4491861838851912,0.5759948035472093,0.16047424136211616,1.4084706488267342,0.5394695348610544,-0.4344623714360135,0.4094474876117005,1.44673552740001,-0.11807085732797266,0.3444859184985873,0.8455621809745955,-0.032310008493298306,-0.9632432951745217,0.053531887913338544,0.20841748060977197,0.3332210782285401,-1.1821647009013865,1.1529071907609143,-0.2780854091318246,-0.1695314930479132,-0.06081446271941476,0.4700472909664329,0.25194330576757923,-0.8291832061903139,-0.5893993187224376,0.05769868001353512,0.6856885402719204,-0.37343583353596677,-0.03109654592872613,-0.7094720624295443,0.9831519578898432,0.5357224678461756,0.16327407860934018,1.024994197846632,-1.3700453889345205
GSM1424192,Control,34.72220821915813,-1.4570755554633021,5.419290636235154,-7.354301529885628,-2.6271786358809406,-2.3216806401052046,-4.751114098207616,-9.28097847057779,-4.3712217727861145,1.810165040350022,-2.3502424265366817,5.616944983341574,0.8207769587490714,0.5722866031751619,0.16972587949571905,2.525000664267258,1.7769591743081783,3.6625953591038507,0.29416761345805953,-0.5105891311373351,1.3525062750181647,-2.5378042305967954,-0.38945879933364863,0.2348848804550564,-2.5422272659443665,-1.8251503270207483,1.0768546802608383,0.37016316231827695,0.8815686549071239,0.5212481188794694,1.1539435092865697,-0.22164112668117256,-0.06613285558045814,-2.1060747391679233,0.5663050913642234,-1.9256639634809527,2.74561460321202,-0.40081993145224865,1.00517245651376,1.385806362413787,1.6236531885194292,0.37043142834176906,1.4206352564910747,1.9168942311509167,0.05671193492401274,-1.7269944424936736,-1.0609831231984534,0.8990834217608568,-0.4602497101380577,1.3931997074224378,-0.24445328513995518,0.04255055574390645,2.916869117468095,-0.22760886273951708,0.5302985535267909,1.0190142543230325,-1.4065415395988685,-0.9113850830782552,-1.2971660302261137,-0.11238720319879525,-0.6947030428627227,-1.413964000158924,-0.4670228816893701,-0.3535171887963921,1.0077767888024611,0.29214703961704475,-0.5174902491344341,0.7353655628046185,-1.1445468295879149,-0.7302180584109796,-0.3549594629209569,-0.657422883493534,0.3189126785607965,0.7152875721403409,-0.9869352274656518,0.13748747475610867,2.202025464025482,-0.6144087082262387,0.21554643094358386,0.6492291876088379,-0.3796029177461202,-0.007426783788321521,1.9990319307677975,-1.0604890468618442,0.0030845946134078457,0.2664907081725579,-0.45644055726875526,-0.7292726832989644,0.3698398490542153,0.24462937792838854,0.5896113675778041,-0.605949387530963,-0.004059607736419092,0.5965679342607697,0.7922069969020431,0.6382167654899459,-1.635293764266215,0.4512501377712009,0.2694499918536032,0.9101155653182402,0.7552906736880352,0.28704198115108,-0.2933485330161744,0.17983782690028186,-0.18212613225209828,-0.665471200976409,0.49899572905734746,-0.48127584652034683,-0.6507095103293368,0.2818622999032141,-0.5924650182535001,-0.9916235041574643,0.4270550480962061,0.7573622347402221,-0.47064885091937925,1.2799751246341557,1.3010569447537546,-0.2972639058791221,0.7319125279991026,-0.5021828519857034,0.7722342696995554,-0.6547529558596518,0.3642373033615389,0.3912350535474527,-0.48270411252124923,0.5028214007494826,-0.5467433909359654,0.8494100533207183
GSM1423849,AD,18.77983967031965,-18.215664486690255,-3.8087620714624055,2.748828500662672,-2.3979642873736107,-2.1539312454778634,-1.42387218130217,0.6454869143212993,-0.6046249216381964,1.9947088044027261,-4.429340686081207,-4.035782855583712,-5.687606459027253,2.2190749787102413,-2.7140746428833062,3.975174256125858,-5.920167167198598,0.8225507861815827,0.2894109306291204,0.40109858816789973,0.8202076905148246,-1.7276810202530515,-1.8921714952578144,-0.1378984299231987,1.2846351634109776,0.6143648287944781,1.9596173299301805,-0.5841488948942971,0.4927963083490247,-0.709838486137738,-1.9076182880936063,-0.9050165805649008,-1.3359804961755237,-1.4843245171853994,-0.5474713245950487,2.0868277198620437,-0.7378570943218112,-0.8377392683903533,-2.491592855240233,-0.9540321251012566,0.19027199768827063,0.6308085016461003,-0.16943146278573537,-0.949441804537038,-0.9461868310062777,0.33859403920808756,1.0665978844249187,0.36709126481878174,1.1667128120913024,-0.7966083991840007,0.2694874644784533,0.7996701796893602,0.3495163965650053,-1.1398284060294845,-1.2132773827246541,-0.05618890102561383,0.649462550251963,-1.4142652129886562,1.5829492262779414,-0.7466470729466591,-0.6179254743800128,0.15977046328020392,-0.30496317330148576,-0.1906313844391826,0.7338690432005222,0.8389764657512735,0.5410449280113786,0.4057867532743262,2.06629820917933,2.316682110079302,1.744153865235926,-0.08066466664436292,-0.18203438561697027,-1.128134024956085,0.30966952627013217,-0.6292493202891448,0.03553424216683307,1.3251726552845222,0.7881883931045556,0.889787844957425,1.52015966147955,0.30383707894569806,-0.6289613728071392,0.07329632049424337,0.8538804323054735,-0.6245277658880042,0.4955856336755077,-0.3228148221536947,0.030351980238126897,-0.1866224025275086,0.42701881118815105,-0.07337632005793769,-1.228001226488929,0.8479487554700199,0.5768614194650654,-0.5919164838693094,0.5182451096675943,0.37107447280279904,-0.7445074624936101,0.810818431275388,-0.744943430637792,-0.5934906649277552,-1.306542974723694,0.9696007633099604,-0.2736117964207706,0.8647915902388054,-0.0993915796205422,-1.106213046536245,0.31430069645247316,-1.1276808306418482,-0.05822194555509418,-0.4080392565796658,-0.2669022401559992,-0.23753508072154467,-0.09050964755959662,0.15805605289364047,0.8964198343240593,1.1181828067390525,-0.7445723686545653,0.42675193530633526,-0.28666914774886293,-0.6552256846063672,-1.3488998888662704,0.28781042139804,-0.6496117757650778,-0.11131451058919234,0.41876716875151193,0.08213275272556145
GSM1423783,AD,7.672557368487082,-1.9147492821530765,-5.203611311395928,-4.410094402626027,-1.4042257107521303,-4.485457411879943,10.282119162191155,7.448986199344209,3.806728223089813,-5.941795546455791,-2.1210458643626144,-3.7013636481568195,0.389308887351917,2.8921060962093237,0.6715622237654588,5.069545257831411,0.07219377454287686,-4.504705247497856,-0.7459985714651267,4.930414937783458,-2.150475992845098,0.8905104285037282,-0.0017548947949601818,0.1530495322488186,-0.34574877994242936,-3.6085309770397305,-0.29138751496362814,0.03444890536604835,-1.328855990691291,-0.39947619209601537,-0.8095530883045378,1.4801031990015572,1.880504633939529,-0.3727734789559278,3.7867651063567216,-1.6680478352386967,-0.6584803780290696,-1.5332326508595409,2.752466721612106,2.033734177105932,-0.1797909857826302,0.9653272086916049,-0.4513728130515223,0.38235393542096957,-0.48759085194957785,-0.00455356981468521,1.1570822420622127,-2.0974758501890105,-1.3374023139806976,-2.196407996940017,0.9159853130837476,-1.971761003032019,1.9341292281072657,0.8170390919278134,-5.083598535382426,0.5608771254638145,-0.06224938662653573,0.5756845668799049,-0.5381202771789849,-0.7636278698469313,-0.7753282065209418,-0.014597456091806288,0.9638466557939119,0.8758467246655581,-0.2538659754214245,1.5052456344642056,-0.3700840587563982,-0.7067988588642283,-0.10710624710694741,0.3589780481936005,-0.06932767749485161,0.2910845098627563,0.1315027373110328,0.20892552521273838,0.26545295748832765,-0.15376372090540488,-2.6224464149289446,-0.955336945849249,1.0537167552818085,1.6840672800447063,1.4027219267680413,-3.493821311392004,1.788321907547529,0.43497848138435274,-1.8140349804346332,0.6386723120792638,0.44359971094498385,-0.402918425083781,-0.43785922038872593,2.2001012679279395,-0.4445758133625423,-0.34749003648420485,0.6736324981568006,-0.06377013528447639,-0.18397941149358024,-0.3213119091326541,-0.9032362045837675,-0.3129782559248336,-1.9736197038238925,-1.3992281225560628,0.6943614565696797,-0.528357696949512,-1.542601336003832,1.5497702211442848,-0.7009640688134281,0.06801199891096517,-1.7735610320943478,0.027729686801979223,0.2208724702529885,1.4169405341204981,-1.2562636200612414,-1.2749731677000131,1.3725845359993532,-1.1090615739858236,-0.9656365388598194,-0.2938820452177097,1.3607036909882027,-1.2677668492426972,-1.3530711760146055,-0.06894307196441055,0.04973024643991119,-0.7363014016359906,-0.7010431511291557,-0.5770698829199009,0.4239095310829727,1.1367135682529412,0.002195015188593128,-0.5142357111200306
GSM1423782,AD,32.679978881652715,4.173674754531044,1.0873098700007215,-6.095328831789421,-4.6070724965167775,-2.185009973846166,-5.9293920774580435,0.8594614010473239,-2.7153420680139613,1.7833886917227557,2.723196604571166,2.0995663804285,-0.4159100261650153,-3.1297311907455736,0.3210856587635269,-0.09646750175850052,0.7531540559077764,-1.7353834509681834,-0.418090341668016,2.7680709101109926,0.053231689800160534,-3.073172874884712,0.42646943511620555,0.012380999062344822,-1.1479172611328867,-1.0896258469364108,-0.012186460834146587,1.0588926027657253,-2.880303316401369,2.750230033342133,-1.4764807014191592,0.0978030973793147,0.044454964620107056,-4.128624316360276,3.5011478487956587,-0.698301425252197,2.5429791441027043,-0.8850798098319829,1.7232022396014754,1.9097946235598415,-0.1820638854612334,-0.5971985343891947,-0.6380472758195408,0.623841695980628,-1.741719074347896,0.027131634562205218,0.6109043512702007,0.5217145197779695,0.3278929728526303,1.69595044269282,-0.6180720121747671,0.10010570505979859,0.39908193818238913,0.1302213560077913,-0.09261699503498193,1.5554841310975585,0.12004051116573458,-1.8775933392852022,-1.5418312494633817,1.0843778017983121,0.9662227347970213,0.5617395062418514,0.7094115389612556,0.13809029159859923,-0.8290555808530932,-0.5102845953181331,-1.3078131972409721,-0.42890529418548856,0.025923491491606936,-1.0477142536149986,-0.04024531470406964,-0.010497038775135496,2.267497834737415,-0.4797763383021694,-2.6913387353583618,1.316073604815177,0.2927530869008284,0.7277662069065932,-0.1734688342111938,0.902537290322016,0.27285845494995786,-0.7029218262458587,0.13172537874091034,0.9115422379047998,0.3611110498149087,1.1367981433356689,0.19772058483211408,0.8996799316379835,0.9561269102665574,-0.8511557967633258,0.054876792520026745,-0.7928882681928282,0.829022485892374,1.216034219020248,-1.7947513259922434,0.33809481031444305,-0.7057348339133933,0.015034505533112514,-0.1108308493625307,0.9742919562041286,0.24982015710414907,-0.6446238977749799,-0.6435254319363853,0.9818159430861572,-0.9982918252142375,-0.9339833056376056,1.3950768560817977,-0.3076239477404809,-1.7853343974886757,0.9523225880450252,0.5059424394676962,-0.14760825877151545,0.6144313586357926,0.04845413284564367,1.1953856158177478,0.7673933682917677,0.781152715952407,0.5752672353013394,-0.599295095081593,-0.8906238528719105,-0.20448777424888856,0.18624028618340643,-0.22683908492181143,-0.22618107532966022,1.056535794373664,0.22271129921111685,0.595673835311537,0.7303692746385567
